/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_19190523.wav	57985	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19190524.wav	42625	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19190525.wav	64897	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19190526.wav	44545	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19190533.wav	36097	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19190535.wav	50305	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19190538.wav	50305	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19190540.wav	38785	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19190541.wav	48385	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19203351.wav	46465	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206752.wav	45697	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206753.wav	50305	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206755.wav	44545	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206756.wav	46465	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206757.wav	43777	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206760.wav	34945	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206761.wav	39937	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206764.wav	30337	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206765.wav	36865	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206768.wav	44545	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206769.wav	38785	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206771.wav	64897	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206773.wav	45697	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206774.wav	42625	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206775.wav	31105	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206779.wav	36865	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206781.wav	52225	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206783.wav	48385	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206786.wav	34945	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206787.wav	36865	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206789.wav	38785	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206800.wav	42625	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206815.wav	38785	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206817.wav	48385	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206818.wav	77185	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206819.wav	44545	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19206820.wav	42625	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19209641.wav	43777	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19209642.wav	43777	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19209644.wav	36865	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210088.wav	50305	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210092.wav	40705	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210093.wav	51457	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210110.wav	41857	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210113.wav	42625	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210143.wav	41857	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210145.wav	42625	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210178.wav	69505	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210185.wav	51457	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210205.wav	40705	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210209.wav	38785	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210211.wav	56065	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210256.wav	88705	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210258.wav	80257	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210288.wav	54145	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210289.wav	62977	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210291.wav	51457	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210314.wav	44545	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210319.wav	49537	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210352.wav	38785	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210355.wav	36097	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19210358.wav	63745	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217298.wav	48385	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217299.wav	57217	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217300.wav	41857	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217307.wav	59905	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217308.wav	43777	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217309.wav	56065	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217310.wav	42625	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217311.wav	36097	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217339.wav	64897	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217341.wav	44545	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217376.wav	107137	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217396.wav	40705	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217397.wav	61825	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217408.wav	34945	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217453.wav	43777	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217461.wav	42625	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217468.wav	67585	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217488.wav	31105	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217489.wav	48385	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217491.wav	71425	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217513.wav	34945	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217515.wav	57985	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217520.wav	46465	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217522.wav	44545	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217570.wav	36097	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19217572.wav	63745	speaker_embedding/dev_f5332db8ce939969b03ff6f9ca6dc548cd0bafcd3da7a06131547f24b0c1ce72a63e3124e6a6801678287c33a7cdd546b78523ee69689f9418d5448809febfc1.npy
CommonVoice/common_voice_ar_19350346.wav	56065	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19350347.wav	75265	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19350348.wav	55297	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19350364.wav	65665	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19350379.wav	56065	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19350394.wav	59905	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19350410.wav	81025	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19351171.wav	57985	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19351180.wav	59905	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19351183.wav	67585	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19356231.wav	75265	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19356232.wav	62977	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19356233.wav	51457	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19356234.wav	102145	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361732.wav	55297	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361743.wav	51457	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361745.wav	50305	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361786.wav	36865	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361790.wav	47617	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361792.wav	67585	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361794.wav	52225	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361795.wav	48385	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361801.wav	54145	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361813.wav	59905	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19361814.wav	44545	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366819.wav	59520	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366841.wav	52609	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
CommonVoice/common_voice_ar_19366864.wav	52225	speaker_embedding/dev_0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16.npy
