/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_27140869.wav	61057	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140870.wav	58177	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140871.wav	59329	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140908.wav	57600	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140909.wav	54720	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140910.wav	54720	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140911.wav	55297	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140983.wav	59329	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140984.wav	55297	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27140986.wav	63360	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141027.wav	66240	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141028.wav	58177	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141029.wav	53569	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141030.wav	55873	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141031.wav	40320	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141052.wav	52417	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141053.wav	48385	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141054.wav	60480	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141055.wav	46080	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141075.wav	61633	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141077.wav	57025	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141079.wav	61633	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141080.wav	46080	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141102.wav	64513	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141103.wav	58177	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141104.wav	47233	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141105.wav	57600	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_27141106.wav	57025	speaker_embedding/test_69b6c62121f92a2fdcdf96d150cae8616f1c9b5447128f78af60c903739732451aab9cdf4a61ba9ea65feca27b7c184090b6f31b1e839f23309a67c04055a0b0.npy
CommonVoice/common_voice_ar_19493949.wav	95617	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493950.wav	59905	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493951.wav	56449	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493952.wav	73345	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493953.wav	99073	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493954.wav	78720	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493955.wav	67969	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493956.wav	66817	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493957.wav	65665	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493958.wav	75265	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493959.wav	77569	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493960.wav	62977	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493962.wav	91393	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493963.wav	73345	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493964.wav	92929	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493966.wav	64897	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493967.wav	76417	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493969.wav	53377	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493971.wav	69889	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493972.wav	79489	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493973.wav	63360	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493974.wav	53760	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493976.wav	66433	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_19493977.wav	91009	speaker_embedding/test_f4c24e79bba4e1ef9b8c13241f7616ec4a4091739481b09d88d634368e19794837b95af6395053a726e3de31539b70a5935b62097c7a77151def064ee9a15bff.npy
CommonVoice/common_voice_ar_20275001.wav	75649	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275002.wav	83713	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275003.wav	85633	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275004.wav	83713	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275109.wav	74113	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275121.wav	53377	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275122.wav	56449	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275123.wav	51457	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275133.wav	49153	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275134.wav	46465	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275142.wav	42240	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275145.wav	52993	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275151.wav	64513	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275152.wav	56065	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275154.wav	51457	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275156.wav	62593	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275157.wav	54913	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275171.wav	103297	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275172.wav	44545	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275174.wav	50305	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275176.wav	54529	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275177.wav	39553	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275178.wav	52993	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275180.wav	46080	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275187.wav	42625	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_20275190.wav	44545	speaker_embedding/test_09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8.npy
CommonVoice/common_voice_ar_24033148.wav	101377	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033152.wav	46080	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033154.wav	54720	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033155.wav	77760	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033156.wav	38017	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033267.wav	37440	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033268.wav	46657	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033274.wav	56449	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033280.wav	55297	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033286.wav	144577	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033394.wav	65089	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033395.wav	44929	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033401.wav	121537	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033402.wav	61057	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033463.wav	95617	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033469.wav	73729	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033486.wav	66240	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033492.wav	62209	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033602.wav	100800	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033606.wav	43777	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033615.wav	49537	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033619.wav	32257	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033622.wav	50689	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033753.wav	77760	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033754.wav	65089	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033757.wav	112320	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033759.wav	73729	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_24033762.wav	112320	speaker_embedding/test_7036ef5a60651e9aee595a1ac2077180225d851e2586839d24e6c4ba5c91fbb90f4e8b4eaebf147b5f97352cc4e9d283becfb6f003ca7f29aefe8b048faa61b7.npy
CommonVoice/common_voice_ar_25967427.wav	141120	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967428.wav	135360	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967429.wav	110017	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967430.wav	115777	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967431.wav	69697	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967442.wav	112320	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967444.wav	78337	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967445.wav	43777	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
CommonVoice/common_voice_ar_25967500.wav	125569	speaker_embedding/test_3b465d7a80f45fdf09363028612437689f542fa44b698996f524cb34b4dfcaf593ea2a950cb2742a96bb496283d3b5ea82ccc9a8939d8e08d2805ce466a0cc3f.npy
